,distance_to_nearest_warehouse,is_expedited_delivery,season,is_happy_customer,delivery_charges
278,1.1492,0,Autumn,1,66.61
279,2.0719,1,Autumn,0,67.81
280,0.8122,0,Winter,1,64.12
281,0.8551,1,Winter,1,77.5
282,1.4858,0,Summer,1,80.69
283,2.0286,0,Summer,1,86.17
284,1.6247,1,Winter,1,83.54
285,0.1731,0,Autumn,1,1912.5600000000013
286,0.6698,1,Winter,0,61.81
287,0.914,1,Autumn,1,80.7
288,0.2831,0,Autumn,1,63.21
289,1.2344,0,Spring,1,79.49
290,1.1874,0,Autumn,1,68.36
291,1.2448,0,Spring,0,64.76
292,0.5222,0,Summer,0,55.4
293,0.3733,0,Autumn,1,63.58
294,1.4728,1,Spring,0,91.57
295,0.8802,1,Winter,0,61.18
296,0.8148,1,Winter,1,75.03
297,1.2541,1,Summer,1,98.66
298,0.8285,0,Winter,1,65.18
299,0.4874,1,Summer,1,89.46
300,1.342,0,Summer,1,78.51
301,0.443,1,Winter,1,72.65
302,1.8523,0,Summer,1,82.93
303,0.4756,0,Winter,0,47.67
304,0.7246,1,Spring,0,890.3999999999996
305,0.8423,0,Winter,1,65.3
306,1.1443,0,Winter,1,66.32
307,0.895,1,Autumn,1,77.96
308,1.347,0,Summer,1,77.48
309,1.6108,1,Winter,0,-66.51000000000022
310,1.5834,1,Winter,1,82.66
311,1.7388,1,Summer,1,103.53
312,0.4063,0,Autumn,1,64.35
313,0.4767,0,Autumn,0,48.07
314,1.8028,1,Spring,1,109.06
315,1.0014,0,Summer,1,77.42
316,1.1319,1,Autumn,1,80.25
317,1.461,0,Autumn,1,67.73
318,0.1227,0,Summer,1,65.96
319,1.3656,0,Spring,1,80.98
320,0.9998,0,Winter,1,67.72
321,0.9605,0,Spring,0,62.36
322,0.6223,0,Autumn,0,48.44
323,0.1833,0,Spring,0,57.0
324,1.0437,1,Spring,1,103.59
325,1.3767,1,Autumn,1,81.67
326,1.4722,0,Winter,1,70.16
327,0.3906,1,Winter,1,74.72
328,0.9912,0,Spring,0,64.7
329,2.045,0,Summer,1,85.61
330,1.8177,0,Summer,0,66.7
331,1.0433,0,Winter,0,52.36
332,0.8435,1,Autumn,0,63.59
333,0.4411,1,Summer,0,73.99
334,1.0229,0,Autumn,1,2414.6899999999987
335,1.3922,0,Summer,1,3865.7199999999993
336,2.8457,1,Spring,1,118.22
337,0.3863,0,Autumn,1,61.88
338,1.0743,1,Summer,1,95.08
339,0.5911,1,Spring,0,84.73
340,2.0524,1,Autumn,1,82.72
341,1.3851,0,Summer,1,78.09
342,1.1669,1,Spring,1,103.67
343,1.5323,1,Winter,1,80.46
344,1.6749,0,Summer,1,81.84
345,0.1784,1,Winter,0,2177.2700000000004
346,1.2754,1,Summer,1,98.9
347,2.7214,1,Spring,0,101.56
348,1.4323,0,Summer,1,596.5799999999999
349,1.4366,0,Summer,0,65.45
350,0.9091,0,Winter,1,66.42
351,1.1083,1,Spring,1,103.35
352,0.4254,0,Autumn,1,62.7
353,1.0895,0,Winter,0,50.97
354,1.6036,0,Summer,1,82.14
355,0.5639,0,Winter,1,62.85
356,1.1223,1,Winter,1,79.56
357,2.8038,1,Summer,1,110.94
358,1.1106,1,Summer,1,96.22
359,0.7015,1,Summer,1,91.84
360,1.1434,1,Autumn,1,81.29
361,0.5905,1,Spring,1,99.79
362,1.1434,0,Summer,1,78.36
363,0.6735,0,Autumn,1,65.51
364,0.9466,0,Autumn,1,67.27
365,0.6437,0,Summer,1,70.97
366,0.8378,0,Spring,1,76.41
367,1.0056,0,Autumn,1,-65.47000000000025
368,1.2707,1,Spring,1,104.99
369,0.457,0,Spring,1,71.86
370,1.0772,1,Autumn,1,79.49
371,1.0609,0,Winter,1,67.93
372,1.0906,0,Summer,1,75.42
373,1.4525,1,Spring,1,105.17
374,0.7141,1,Spring,1,100.08
375,1.8744,1,Autumn,1,82.7
376,0.2257,1,Summer,1,85.94
377,1.0936,0,Summer,1,75.17
378,1.6048,1,Winter,1,1030.84
379,0.7211,1,Autumn,1,78.28
380,1.0441,1,Spring,1,103.06
381,1.3062,1,Autumn,1,80.52
382,0.6358,1,Summer,0,75.77
383,1.3574,0,Spring,0,67.98
384,0.4183,1,Winter,1,75.42
385,0.9503,0,Summer,1,74.56
386,0.3001,0,Spring,1,71.11
387,0.7898,1,Spring,1,101.43
388,0.7964,1,Spring,1,102.09
389,0.7577,0,Winter,1,64.12
390,0.5976,1,Spring,1,100.71
391,1.1243,0,Winter,1,67.46
392,1.2267,0,Summer,0,62.57
393,0.9466,1,Autumn,1,77.56
394,0.9207,0,Spring,1,78.45
395,0.8608,1,Summer,1,92.23
396,0.6678,1,Spring,1,100.53
397,0.9616,1,Spring,1,104.18
398,0.8733,0,Winter,1,64.56
399,0.7853,1,Winter,1,922.5499999999992
400,1.9101,1,Autumn,1,81.69
401,0.8062,1,Summer,1,93.68
402,1.2715,0,Autumn,1,65.1
403,1.4108,0,Winter,1,68.81
404,1.1504,1,Autumn,1,81.13
405,1.4482,1,Winter,1,80.15
406,0.3169,1,Winter,0,57.63
407,0.5372,0,Autumn,0,47.9
408,2.1998,0,Spring,1,88.29
409,0.7316,1,Winter,1,76.37
410,1.3039,0,Autumn,1,69.12
411,1.2678,1,Autumn,0,64.99
412,1.094,1,Summer,1,94.51
413,1.9246,1,Autumn,1,82.25
414,1.4176,0,Autumn,1,69.02
415,1.8149,1,Winter,1,82.24
416,1.2821,1,Summer,1,98.58
417,0.9494,1,Spring,1,102.47
418,0.4891,1,Winter,1,73.92
419,1.7771,1,Winter,0,67.32
420,0.7825,0,Spring,0,61.61
421,1.1273,0,Autumn,0,92.76000000000022
422,1.0027,1,Winter,1,76.5
423,1.0157,0,Winter,0,50.06
424,0.7118,1,Spring,1,100.45
425,0.8454,1,Spring,1,99.71
426,0.4336,0,Summer,1,69.8
427,0.59,0,Spring,1,74.64
428,1.3458,0,Autumn,1,68.47
429,1.3558,0,Spring,1,80.84
430,1.3128,0,Summer,1,78.73
431,1.1823,0,Summer,1,76.31
432,0.1355,1,Winter,0,56.88
433,1.0173,0,Winter,1,66.13
434,0.7458,0,Winter,1,62.44
435,0.4899,1,Summer,1,89.33
436,1.3112,0,Spring,1,81.6
437,0.576,1,Spring,1,99.65
438,1.2347,0,Winter,1,67.78
439,1.4496,0,Winter,1,68.24
440,0.8633,1,Autumn,1,81.94
441,1.0109,1,Winter,0,60.84
442,0.172,0,Summer,0,49.83
443,0.1559,1,Summer,1,489.5599999999995
444,0.2768,1,Spring,0,83.92
445,0.9778,0,Winter,1,66.5
446,2.0608,1,Spring,1,111.23
447,0.5411,0,Summer,1,70.32
448,0.6634,0,Autumn,1,64.03
449,1.5853,0,Winter,1,67.92
450,0.9405,1,Spring,1,103.61
451,1.4952,0,Summer,1,80.07
452,1.7364,1,Summer,1,103.12
453,0.4689,0,Spring,1,73.8
454,1.5448,1,Summer,1,102.39
455,0.6303,0,Summer,1,72.7
456,0.2959,1,Spring,1,96.92
457,1.1091,1,Spring,1,103.49
458,0.8723,1,Winter,1,76.21
459,1.2934,1,Spring,1,103.78
460,0.6798,0,Spring,0,60.77
461,2.1265,0,Spring,0,71.1
462,0.904,0,Autumn,1,65.81
463,1.6586,1,Spring,1,110.7
464,0.8999,0,Spring,1,76.42
465,0.2349,1,Winter,1,73.37
466,1.5294,1,Winter,1,82.59
467,1.4914,0,Winter,1,734.7000000000007
468,0.9298,0,Autumn,1,64.77
469,1.173,1,Spring,1,104.93
470,0.3384,1,Summer,1,89.68
471,0.8372,1,Spring,1,101.89
472,0.6496,0,Winter,1,66.24
473,0.7658,0,Winter,0,50.64
474,1.0911,0,Spring,1,77.76
475,1.0208,0,Summer,1,76.4
476,1.0308,0,Summer,0,60.17
477,0.9713,0,Autumn,1,65.55
478,0.9014,1,Spring,1,101.69
479,2.25,0,Summer,1,88.69
480,1.3737,1,Autumn,0,66.96
481,1.077,1,Spring,1,103.61
482,3.3529,0,Spring,1,97.65
483,1.2232,1,Winter,1,298.3599999999997
484,0.7347,0,Spring,0,61.72
485,1.4475,0,Autumn,0,53.32
486,1.0869,1,Spring,0,88.87
487,0.911,0,Winter,1,64.74
488,0.3304,0,Autumn,0,47.99
489,1.3547,0,Spring,1,80.23
490,1.0465,0,Winter,0,49.97
491,1.2793,1,Winter,1,78.69
492,0.862,1,Summer,0,78.41
493,1.7503,1,Spring,1,108.81
494,1.0352,0,Summer,1,75.4
495,0.6849,1,Summer,1,91.97
496,1.1923,0,Winter,1,67.32
497,1.1537,1,Autumn,1,81.31
498,0.7276,0,Winter,0,50.49
499,0.6006,0,Autumn,1,65.7
